42,1,893.457196831902,399.3964465386117,47.427364485704636,145.26534092670843,1,-1,-1,-1
42,2,457.08832135756455,350.3491087412116,53.761660419994016,112.89144518334965,1,-1,-1,-1
42,3,751.0133111744013,422.609272361058,49.259030551835295,133.00648042637422,1,-1,-1,-1
42,4,583.3580038107198,426.8231135517785,45.089281766080795,150.64662751475046,1,-1,-1,-1
42,5,228.8575624200672,367.9647703447355,94.19469523276686,163.61191457323338,1,-1,-1,-1
42,6,804.4009729907128,404.62035714253835,42.9960969841086,142.46650648195052,1,-1,-1,-1
42,7,806.2534776357387,407.0982234301643,41.27450524761217,170.13854861887117,1,-1,-1,-1
42,8,1054.0230955815034,452.7548846658326,49.25878343093261,158.20486126696522,1,-1,-1,-1
43,1,854.795511211256,394.8668126632379,46.27273562828728,143.12284714111328,1,-1,-1,-1
43,3,742.674440206204,408.94929631809373,51.277429702657905,140.77191870222114,1,-1,-1,-1
43,5,201.14351576515088,383.8476784490004,92.48995280263595,160.8953882048395,1,-1,-1,-1
43,7,767.1009381275244,406.6301047680423,41.3913898874665,169.1591721784844,1,-1,-1,-1
44,1,824.6921992342246,392.687063994147,44.780252834585,139.4189656198534,1,-1,-1,-1
44,3,723.9769990286899,402.8364921716935,50.919164141286345,141.83164001343007,1,-1,-1,-1
44,5,176.79575735814058,396.45506172910893,90.32287902445441,158.66211958009274,1,-1,-1,-1
44,7,735.4336695787304,411.1740512135335,39.959070805816104,162.487208626484,1,-1,-1,-1
44,9,955.8621444431029,456.0417114257812,74.24894109426286,143.1689697265625,1,-1,-1,-1
44,10,495.38250683145554,427.8523376464844,64.96168311443266,149.86294555664062,1,-1,-1,-1
44,12,385.5552556559833,352.9765258789062,51.06611222318977,110.36647338867188,1,-1,-1,-1
44,13,1199.1204477321796,407.8203552246094,52.739841840328054,111.40911254882812,1,-1,-1,-1
45,1,796.7458042070892,391.9496420030782,44.10328188434689,137.0635381218622,1,-1,-1,-1
45,3,699.6054799918209,400.02764764849286,50.70992960806491,143.09683777744854,1,-1,-1,-1
45,5,152.62016773895667,407.7680573845601,88.51637162637222,158.4372109423193,1,-1,-1,-1
45,7,705.7820253072282,413.7973810579697,39.40924075365553,158.46943109096145,1,-1,-1,-1
45,9,930.3305035241965,457.2624239589415,72.14848667059329,139.03053843882813,1,-1,-1,-1
45,10,470.2542146790072,428.3764033360336,64.93602371808318,149.53355518410507,1,-1,-1,-1
45,12,360.35537809295573,353.2650002781449,50.95403583342165,110.19953724357242,1,-1,-1,-1
46,1,771.2156387314294,391.9234159224452,42.11502157588918,129.5626864229326,1,-1,-1,-1
46,3,674.2635372134126,399.93467380616136,49.6097397920743,141.8646500205302,1,-1,-1,-1
46,5,130.89318670037832,419.33901076590763,89.06529742821846,160.39763344712676,1,-1,-1,-1
46,7,678.6334344573589,415.3368984386463,38.940556564876935,156.1095202095246,1,-1,-1,-1
46,9,900.3389931292419,457.40159931436114,70.26088481349272,135.50269832106633,1,-1,-1,-1
46,10,439.63251570079115,429.7004288152604,64.6577310366141,148.38459876779734,1,-1,-1,-1
46,12,330.15121389287737,353.6581550528117,50.81133370718876,109.99693498892321,1,-1,-1,-1
46,16,1118.1641108372016,401.55009765625,78.32253516153442,111.311572265625,1,-1,-1,-1
47,1,744.5424010777842,391.7621330559434,40.80450446357292,123.28211090751623,1,-1,-1,-1
47,3,646.9811498999666,399.59635305389344,49.22407324049154,142.0618226416707,1,-1,-1,-1
47,5,109.94187050240487,430.702178659824,89.30445536426147,161.33777682919603,1,-1,-1,-1
47,7,650.0921620624893,416.0963579957598,38.96826163898905,154.43000598214314,1,-1,-1,-1
47,9,870.720167034446,457.3788135894748,69.08453804857207,133.32652953964907,1,-1,-1,-1
47,10,409.823114803993,430.3737102157834,65.09366342542575,148.51398568487843,1,-1,-1,-1
47,12,301.15488259833717,354.25820565181056,50.63114631875245,109.85498483479736,1,-1,-1,-1
47,18,1219.8266949524918,466.49417114257807,58.985599352829155,126.70842895507812,1,-1,-1,-1
48,7,602.7985577264831,412.4852853330391,40.28646263269543,157.98453847390616,1,-1,-1,-1
48,9,821.6600689296386,456.6756780301055,67.99759170682341,131.21280250899693,1,-1,-1,-1
48,10,362.18647734480743,432.2779025248913,65.78126807599914,148.92844491196914,1,-1,-1,-1
48,19,588.8510356145166,404.7021606445312,45.58939605612293,139.5342529296875,1,-1,-1,-1
49,7,569.4000169173185,410.37220231314325,41.60895519996169,160.71054981900255,1,-1,-1,-1
49,9,786.0104885442022,454.47206863113524,68.25136673350171,131.7970563825914,1,-1,-1,-1
49,10,327.8598777332742,433.2048559908717,66.46158290265583,149.51919710223666,1,-1,-1,-1
49,23,34.653999786336215,458.66721191406253,84.43361877449553,144.00240478515624,1,-1,-1,-1
49,24,557.6489266255963,404.0778869628906,45.53774245193211,141.21633911132812,1,-1,-1,-1
49,26,978.3358205643799,393.1392578125,70.98685496499021,109.39012451171875,1,-1,-1,-1
49,27,1109.5275413454763,460.4006896972656,85.41659699654767,148.09185180664062,1,-1,-1,-1
49,30,1089.8763434094108,421.7930236816406,75.19804560305332,116.54957885742188,1,-1,-1,-1
49,1,672.0466972674645,388.8548672485809,39.9110891753878,117.11714042043018,1,-1,-1,-1
50,7,541.4972499664877,408.6485803207246,42.28063384083876,162.60775556863192,1,-1,-1,-1
50,9,758.9074280431004,453.01859000520676,67.8726369633139,131.49173929765448,1,-1,-1,-1
50,10,297.3114742245988,434.0363661262554,67.02048090964871,150.0287682137219,1,-1,-1,-1
50,23,11.35200748666346,461.32944109150617,83.24351295528469,142.6130977125197,1,-1,-1,-1
50,27,1079.3050168724812,458.40262038955404,81.5032843762436,140.88111358839544,1,-1,-1,-1
50,30,1066.2083028428526,422.00781716138715,75.16419719619978,116.67584934886578,1,-1,-1,-1
50,31,530.9253993021363,404.715087890625,44.981220438696255,144.59940185546876,1,-1,-1,-1
50,1,642.0281135499506,386.4374022208907,41.022856537422705,118.04375936579319,1,-1,-1,-1
50,12,189.57095374636714,358.7001806560496,50.63347743671709,111.04764567624402,1,-1,-1,-1
51,7,516.0131630115992,408.0999809603835,42.83567442351112,163.59817570890834,1,-1,-1,-1
51,9,734.062380240636,449.4533889378054,68.60103871184312,133.36838437831682,1,-1,-1,-1
51,10,269.8398364096699,434.69925875392596,67.72729726231557,151.1065767665028,1,-1,-1,-1
51,23,-10.878575271508161,463.677473172161,81.4241240724748,140.76005057295913,1,-1,-1,-1
51,27,1043.9532205146943,455.59042078849416,79.61557502972812,136.55227242056418,1,-1,-1,-1
51,30,1032.1790003115836,421.07480561293056,76.59804947673567,118.97084512434674,1,-1,-1,-1
51,1,615.843761895817,383.92589497752505,42.361682617230514,120.01292465838853,1,-1,-1,-1
51,34,917.4903041188272,390.3582946777344,79.4237862935957,107.32780151367187,1,-1,-1,-1
51,12,158.21487427395894,361.6209942202628,49.87146604558522,110.61173908603686,1,-1,-1,-1
52,7,491.635594834541,407.37410405670255,43.23083371850558,164.6733896763522,1,-1,-1,-1
52,9,710.1125873259815,446.8839452966305,69.27994630975331,135.20354364471316,1,-1,-1,-1
52,10,241.44826779793675,435.49198562507723,68.32928701994503,153.13989014278437,1,-1,-1,-1
52,23,-17.742327805397405,465.41460286691097,80.64304594690866,141.62288858261178,1,-1,-1,-1
52,27,1012.0865672431211,453.9229470984337,79.38726344670445,134.8939012382905,1,-1,-1,-1
52,30,1005.6532824415906,419.9783681504624,81.97634768880701,128.22219105220913,1,-1,-1,-1
52,1,590.9173375284903,382.0606717907097,43.34898600996088,121.45885543709518,1,-1,-1,-1
52,34,895.7483946911575,389.295705514714,78.00940617203078,105.40849592763558,1,-1,-1,-1
52,12,130.17287645196228,363.1812439233785,49.637471187543674,111.5274454216788,1,-1,-1,-1
52,38,491.4937963715587,403.9721252441406,45.733842803757646,144.34411010742187,1,-1,-1,-1
52,39,1062.6603080645539,333.80527954101564,49.55946199589238,121.32183837890625,1,-1,-1,-1
53,7,455.88397962083286,408.37398416221214,42.94493927974009,163.51574098878757,1,-1,-1,-1
53,9,674.3334205454454,441.0231012181622,71.49687225058932,140.17864734629273,1,-1,-1,-1
53,10,192.2329297242333,436.47346595889644,68.23743769834492,156.56128028267943,1,-1,-1,-1
53,27,964.6320097028656,451.6702655785457,79.20363991877926,133.3641606543322,1,-1,-1,-1
53,30,968.2438218117002,420.34123331746457,82.5212873439443,130.11702002632722,1,-1,-1,-1
53,1,553.8949461156038,379.2742449107706,44.17337276376957,123.92462120809695,1,-1,-1,-1
53,12,87.82712793734977,366.8453585106889,48.948704138070184,110.77082513239,1,-1,-1,-1
53,40,441.74567952074557,409.4345397949219,42.669395353040166,142.83665161132814,1,-1,-1,-1
54,7,430.4173010287525,408.8106597596581,42.908684694134706,163.40261332941364,1,-1,-1,-1
54,9,648.8578759484955,436.8213972248479,73.35731952121546,144.11112737732228,1,-1,-1,-1
54,10,157.1302523533762,438.2500604243435,67.32543690367037,158.4707512242581,1,-1,-1,-1
54,27,933.9794306036763,451.9049372609117,77.86302368708411,129.82623001247944,1,-1,-1,-1
54,30,943.2762805046101,420.5044818906953,81.37374844286846,129.70136449421204,1,-1,-1,-1
54,1,527.6095805463568,377.4788606392405,44.71160239409578,126.05927351180792,1,-1,-1,-1
54,12,59.018839971506026,368.9909420184991,48.692097045533444,111.0463954275028,1,-1,-1,-1
54,41,829.7532197992332,385.09331665039065,76.7838191905962,100.80728759765626,1,-1,-1,-1
54,42,384.56861693013474,420.38230590820314,38.73561159871487,135.94501342773438,1,-1,-1,-1
54,43,990.2001021540527,330.43192749023433,49.731472937988265,118.56660766601563,1,-1,-1,-1
55,7,409.3619739651109,409.110770343805,42.96943343630521,163.34540836549365,1,-1,-1,-1
55,9,628.1877050560204,431.6843403484082,75.59733383642022,148.95294129193832,1,-1,-1,-1
55,10,129.95358791195684,440.1145203820976,66.01626404741498,159.42615195493582,1,-1,-1,-1
55,27,909.8242706607776,451.9784260050782,76.71907354199905,126.72570355491919,1,-1,-1,-1
55,30,922.6367613263342,420.31554195923053,80.03582056872563,129.43641709630978,1,-1,-1,-1
55,1,507.08185992935273,376.62928107636424,45.063022527341715,126.86758093737593,1,-1,-1,-1
55,12,34.976501970333246,370.8516472654786,48.751982977288456,111.59384905559727,1,-1,-1,-1
55,41,812.9005839873497,385.0399551457493,74.38859668860836,97.5538406004202,1,-1,-1,-1
55,42,366.70501199123237,419.7711603521799,39.25178799644126,137.68192822869293,1,-1,-1,-1
55,43,970.1329544628895,328.9613022634949,49.716429810144845,118.56845536278962,1,-1,-1,-1
55,38,405.9675016537429,408.1358477695543,45.52625504029526,143.67173332658734,1,-1,-1,-1
56,7,389.6307011308064,408.82839492256625,43.60943889029085,164.1573951761136,1,-1,-1,-1
56,9,610.9788811791924,427.4131660558554,77.27558125189199,152.5714446359562,1,-1,-1,-1
56,10,105.21051735622228,442.4855069042214,65.8181636145203,160.02416471047914,1,-1,-1,-1
56,27,891.5267786082338,452.1934692654987,76.62569444595589,125.34149097926044,1,-1,-1,-1
56,30,900.8218672445761,419.2178647677846,78.56019658763813,127.6653128007035,1,-1,-1,-1
56,1,489.34948345659427,376.15722511379954,45.00573165555738,126.16694640965903,1,-1,-1,-1
56,12,13.204968574008593,372.44221538289594,48.664762358345065,111.74405557047379,1,-1,-1,-1
56,41,793.5148033065562,383.79513289367543,74.06485858664526,96.95521558707068,1,-1,-1,-1
56,42,346.8187183542296,419.06759336898784,39.75750853101369,139.32413368624566,1,-1,-1,-1
56,43,948.9454364807195,328.3343763597861,49.403316449564,117.87872361701427,1,-1,-1,-1
56,38,382.6694669165046,408.8334971264618,45.496375582693865,143.55946382891142,1,-1,-1,-1
57,7,373.9072049125646,408.26596901679875,44.107079110214734,164.49604832823212,1,-1,-1,-1
57,9,593.7875089073674,423.44462211179365,78.35316235092652,154.65793613607687,1,-1,-1,-1
57,10,80.54903761458976,445.20708161342134,66.95192603287093,161.02719812578016,1,-1,-1,-1
57,27,873.2970660820566,451.99934569863285,76.67729875369572,124.31895067965753,1,-1,-1,-1
57,30,884.3532213875778,418.28000776114624,77.21644909509655,126.93143977867967,1,-1,-1,-1
57,1,473.47968933501403,375.9457230652245,45.42606526560967,126.0397529450274,1,-1,-1,-1
57,12,-6.028641525148267,374.4083387260603,48.43764791898156,111.59072818026077,1,-1,-1,-1
57,41,774.7714944229123,383.32941544017757,74.22218591297474,96.85550627410609,1,-1,-1,-1
57,42,329.38740453061195,418.3434621603384,40.546154560568205,141.94227970564495,1,-1,-1,-1
57,43,931.0960555035102,327.4949006936352,49.009615976622946,117.28220169836914,1,-1,-1,-1
57,38,362.7642521988864,408.9436416043204,45.63089313477076,144.51698913875003,1,-1,-1,-1
58,7,347.07916696301675,409.3725471472758,44.40664248295669,163.39829738230313,1,-1,-1,-1
58,9,574.0445940339575,419.30764848156474,79.38783096175838,158.18624970775522,1,-1,-1,-1
58,10,42.27758382173583,448.93445094619534,70.284808030221,163.3557977374936,1,-1,-1,-1
58,27,845.0517276352053,448.71476644158594,77.51048673830886,125.06996061938705,1,-1,-1,-1
58,30,861.4378071303075,415.810666333081,75.46462007989018,125.8316205238272,1,-1,-1,-1
58,1,450.8578032294505,375.29175130615243,46.33359798978096,126.70576352449561,1,-1,-1,-1
58,41,748.3492690571792,382.1596273508249,74.0284306451177,96.21352219407619,1,-1,-1,-1
58,42,300.58616192530894,416.62148459873595,40.921447889179504,144.16302347084337,1,-1,-1,-1
58,43,903.1968494461075,326.05135728547657,48.97603222829205,117.48477869883729,1,-1,-1,-1
58,38,334.1972072261414,409.7510923244367,45.052115392450204,143.21401813787244,1,-1,-1,-1
59,7,331.17470358643186,411.46658019177204,44.72514008981419,163.15953677033906,1,-1,-1,-1
59,9,561.7635650909152,416.7424053168509,78.89010847105126,159.29157586655026,1,-1,-1,-1
59,10,16.238474491007118,452.3872684313305,73.29373338276095,165.03722680064595,1,-1,-1,-1
59,27,825.8202032276688,444.9387418973352,79.36552104038404,127.79297957864888,1,-1,-1,-1
59,30,844.3176602444192,413.6438893953753,74.95000922835867,126.58574157937419,1,-1,-1,-1
59,1,434.4648589887865,374.3271467633852,47.186394973475316,127.39133427189343,1,-1,-1,-1
59,41,730.7625862549818,381.7332266948911,73.50266310681634,95.05623951014752,1,-1,-1,-1
59,42,282.4555910014066,415.4656854324738,40.552576411132364,143.4097892717251,1,-1,-1,-1
59,43,884.6258493038433,324.95102750453134,48.306273962092995,116.26652093899698,1,-1,-1,-1
59,38,315.2339467551245,409.45843757920665,44.99511423245219,143.74410999083656,1,-1,-1,-1
60,7,319.55387867063683,412.6783835252423,45.09804128012443,162.5009779272572,1,-1,-1,-1
60,9,554.1001483715161,415.3885807464664,77.18447015920272,159.27032957947895,1,-1,-1,-1
60,10,-1.1523798994715548,454.2882113660401,76.430249675901,167.2380559431241,1,-1,-1,-1
60,27,810.097105090163,440.97434741818915,80.73156616110666,129.8693136260175,1,-1,-1,-1
60,30,832.7888083643641,412.5849602376587,73.30740808468252,125.84354448690524,1,-1,-1,-1
60,1,420.46102613391685,372.66789363904275,48.28481045962267,128.07512822281143,1,-1,-1,-1
60,41,717.762856316065,381.0273650290763,74.09542240718066,95.35080869874537,1,-1,-1,-1
60,42,269.36673272879483,415.3943072606379,39.88500731877463,141.4702623401412,1,-1,-1,-1
60,43,871.8137371320903,325.01003238591113,47.4790518542346,114.88474529009652,1,-1,-1,-1
60,38,300.1429068991314,409.9791838360328,44.39428342348745,143.14941595616534,1,-1,-1,-1
61,7,307.30073690030696,413.15153049689627,45.75864422007353,162.86518005187716,1,-1,-1,-1
61,9,549.1493552303679,413.9421194481536,75.38824904711045,160.07687146852433,1,-1,-1,-1
61,10,-9.929452809682143,456.0319295121482,73.89696638304281,159.41964949912008,1,-1,-1,-1
61,27,798.5032400781945,436.5955701087138,82.37615740457701,133.92954562283623,1,-1,-1,-1
61,30,823.7872617947497,411.04509567503675,71.05378498564302,124.03596666162362,1,-1,-1,-1
61,1,409.08390760140344,371.065689982525,49.28492000969022,128.23957582495814,1,-1,-1,-1
61,41,706.748505440262,380.20780761940404,74.18115718661858,95.31195261824396,1,-1,-1,-1
61,42,259.2400242429551,414.5767652111745,39.45553357325404,140.02437764828892,1,-1,-1,-1
61,43,861.3742034563627,324.803041361435,46.959204204849605,114.46722355230094,1,-1,-1,-1
61,38,288.8905841038931,410.6119507054216,44.10661329541514,141.99462519995492,1,-1,-1,-1
62,7,299.224913855114,413.84290861931674,45.88124534583424,162.46436858176202,1,-1,-1,-1
62,9,543.8948402895044,411.749702823736,74.26124551880669,162.33721611572756,1,-1,-1,-1
62,10,-14.61736299854158,459.7571223928796,71.62715387650874,154.72286477441946,1,-1,-1,-1
62,27,787.3191427643036,430.0553592298952,84.7973980244235,139.1731366721046,1,-1,-1,-1
62,30,815.3108248918281,408.53495667994537,70.33223573927543,125.91035389554081,1,-1,-1,-1
62,1,399.3706581945898,369.6244693798725,50.15686285622228,128.59934338696567,1,-1,-1,-1
62,41,697.3877656291672,380.02365066716106,73.95300734819406,94.77180291479256,1,-1,-1,-1
62,42,251.02177407057027,414.17298376004925,38.89054123991851,137.18931161940236,1,-1,-1,-1
62,43,849.9741218258641,324.15161017741923,47.0744633496842,115.42027918507694,1,-1,-1,-1
62,38,278.86540498377775,411.19868298296353,44.62787231570607,144.70754582555048,1,-1,-1,-1
63,7,287.6076287920147,413.7646490061437,46.2557310085927,162.56658760300408,1,-1,-1,-1
63,9,536.1980536350547,410.2394359891352,72.344731882462,162.33667465632467,1,-1,-1,-1
63,27,773.2455616969606,417.51920000725323,89.54463512255445,149.9683532903747,1,-1,-1,-1
63,30,806.0366565843752,404.4456727816905,69.76487631582059,127.80311906716169,1,-1,-1,-1
63,1,386.96777316538675,367.7463388072945,50.84445803214454,128.89309573342638,1,-1,-1,-1
63,41,685.0582089236527,379.3189953991906,74.46412599327097,95.30046531200242,1,-1,-1,-1
63,42,241.04633692426975,414.2582075525871,40.006348533486914,138.55273313700332,1,-1,-1,-1
63,43,838.9269791847782,323.98819174836433,46.28631906842222,114.47323364325871,1,-1,-1,-1
63,38,262.64108510496817,412.85928285197707,45.941064062053115,148.89518134573436,1,-1,-1,-1
64,7,280.18731967293695,413.28075612871936,46.735812454681216,162.2936930327722,1,-1,-1,-1
64,9,532.3533889430905,409.42462532439816,70.42911660299148,161.83008272775146,1,-1,-1,-1
64,27,761.2157959132289,399.61936182484817,97.96141330416454,168.8132937442762,1,-1,-1,-1
64,30,800.1726437950841,401.18430760018134,69.9314164368089,130.6228448078576,1,-1,-1,-1
64,1,379.4177584169303,366.88821731715313,51.253443804941206,128.6366671307862,1,-1,-1,-1
64,41,677.9450555830891,379.1520790606488,74.41268154932612,95.03787399359354,1,-1,-1,-1
64,42,233.83349128944897,413.9819784760783,41.93697611119081,142.17298033134261,1,-1,-1,-1
64,43,830.708820583311,323.78200529077384,46.02144004475515,114.44696921296453,1,-1,-1,-1
64,38,253.9145657622545,413.52550268492143,46.68799844121243,151.16148342382232,1,-1,-1,-1
65,7,275.64618337493647,411.6554857838421,47.057528141005946,161.91220746416906,1,-1,-1,-1
65,9,529.6272278042203,408.0435914493406,69.54109454532394,163.2895978191596,1,-1,-1,-1
